id,room_id/id,noted_date,temp,out/in
__export__.temp_log_58585855_32958703,ROOM     Amn  ,40.5,    ni,  8-7  -2  01  8 07 :06
asd ,asd ,asdasdasd
asd, asdasd,asdad,aaAa,45,676767,1212,ffggfg,oooo,In
__export__.temp_log_133741_32958703,ROOM     Amn  ,40.5,    out
ROOM     Amn  ,40.5,    ni,  8-7  -2  01  8 07 :06
__export__.temp_log_196134_bd201015,Room Admin,08-12-2018 09:30,20,In
__export__.temp_log_196131_7bca51bc,Room Admin,08-12-2018 09:30,21,In
__export__.temp_log_196134_bd201015,Room Admin,08-12-2018 09:30,23,In
__export__.temp_log_196131_7bca51bc,Room Admin,08-12-2018 09:30,23,In
__export__.temp_log_196127_522915e3,Room Admin,08-12-2018 09:29,25,Out
__export__.temp_log_196128_be0919cf,Room Admin,08-12-2018 09:29,26,Out
__export__.temp_log_196126_d30b72fb,Room Admin,08-12-2018 09:29,30,In
__export__.temp_log_196125_b0fa0b41,Room Admin,08-12-2018 09:29,31,In
__export__.temp_log_196121_01544d45,Room Admin,08-12-2018 09:28,31,In
__export__.temp_log_196122_f8b80a9f,Room Admin,08-12-2018 09:28,31,In
__export__.temp_log_196111_6b7a0848,Room Admin,08-12-2018 09:26,28,In
__export__.temp_log_196112_e134aebd,Room Admin,08-12-2018 09:26,28,In
__export__.temp_log_196108_4a983c7e,Room Admin,08-12-2018 09:25,28,Out
__export__.temp_log_196108_4a983c7e,Room Admin,08-12-2018 09:25,26,Out
__export__.temp_log_196101_d5ec7633,Room Admin,08-12-2018 09:24,26,In
__export__.temp_log_196099_3b8ef67b,Room Admin,08-12-2018 09:24,25,In
__export__.temp_log_196095_788b2c27,Room Admin,08-12-2018 09:22,24,In
__export__.temp_log_196096_eafb59b6,Room Admin,08-12-2018 09:22,23,In
__export__.temp_log_196094_38501388,Room Admin,08-12-2018 09:21,22,Out
